3,10,0,0,0,12,68,60,12
4,10,0,0,0,11,70,62,13
0,0,10,0,0,10,62,55,16
1,0,10,0,0,2,50,57,12
2,0,10,0,0,11,64,60,15
3,0,10,0,0,11,62,58,16
4,0,10,0,0,11,64,56,15
0,0,0,0,10,10,64,61,14
1,0,0,0,10,12,74,54,11
2,0,0,0,10,13,66,58,9
3,0,0,0,10,10,64,61,10
4,0,0,0,10,7,54,49,11
0,10,10,10,10,12,64,61,13
1,10,10,10,10,0,32,36,11
2,10,10,10,10,5,40,37,9
3,10,10,10,10,1,30,29,14
4,10,10,10,10,3,38,34,14
0,20,20,10,10,16,76,63,15
1,20,20,10,10,3,36,27,15
2,20,20,10,10,3,40,33,10
3,20,20,10,10,3,34,41,11
4,20,20,10,10,2,46,44,13
0,20,10,20,10,10,56,56,12
1,20,10,20,10,6,48,34,16
2,20,10,20,10,4,48,34,15
3,20,10,20,10,5,44,40,14
4,20,10,20,10,1,32,35,14
0,30,40,20,10,12,66,56,14
1,30,40,20,10,4,50,38,11
2,30,40,20,10,3,34,31,13
3,30,40,20,10,3,38,40,12
4,30,40,20,10,2,42,38,16
0,0,0,0,0,11,70,64,13
1,0,0,0,0,15,74,62,15
2,0,0,0,0,9,62,56,13
3,0,0,0,0,18,86,68,16
4,0,0,0,0,13,76,63,15
0,0,0,10,0,10,68,59,15
1,0,0,10,0,6,48,44,10
2,0,0,10,0,4,38,34,12
3,0,0,10,0,6,52,33,12
4,0,0,10,0,6,48,38,15
0,10,0,0,0,11,66,56,13
1,10,0,0,0,10,60,59,16
2,10,0,0,0,9,60,59,12
3,10,0,0,0,6,56,60,13
4,10,0,0,0,12,64,60,12
0,0,10,0,0,11,60,57,15
1,0,10,0,0,10,62,57,13
2,0,10,0,0,9,66,65,11
3,0,10,0,0,9,54,51,10
4,0,10,0,0,11,60,62,14
0,0,0,0,10,14,68,52,13
1,0,0,0,10,12,62,53,10
2,0,0,0,10,12,66,63,14
3,0,0,0,10,12,62,62,5
4,0,0,0,10,10,56,50,9
0,10,10,10,10,11,68,58,13
1,10,10,10,10,1,24,32,12
2,10,10,10,10,4,46,36,13
3,10,10,10,10,4,38,36,16
4,10,10,10,10,3,46,39,11
0,20,20,10,10,10,62,49,14
1,20,20,10,10,4,44,40,13
2,20,20,10,10,6,42,34,15
3,20,20,10,10,2,26,34,9
4,20,20,10,10,1,28,30,13
0,20,10,20,10,11,60,50,11
1,20,10,20,10,4,40,41,10
2,20,10,20,10,4,40,32,13
3,20,10,20,10,4,34,35,14
4,20,10,20,10,4,46,37,11
0,30,40,20,10,11,58,53,13
1,30,40,20,10,1,24,29,12
2,30,40,20,10,4,34,36,15
3,30,40,20,10,0,24,35,13
4,30,40,20,10,4,40,43,13
0,0,0,0,0,8,46,53,16
1,0,0,0,0,9,64,60,14
2,0,0,0,0,8,62,56,16
3,0,0,0,0,9,68,60,14
4,0,0,0,0,7,52,45,14
0,0,0,10,0,12,60,55,14
1,0,0,10,0,6,38,37,10
2,0,0,10,0,7,46,35,14
3,0,0,10,0,6,50,39,12
4,0,0,10,0,4,40,37,14
0,10,0,0,0,10,52,56,11
1,10,0,0,0,12,72,60,15
2,10,0,0,0,6,54,57,15
3,10,0,0,0,14,68,64,13
4,10,0,0,0,11,72,66,14
0,0,10,0,0,7,52,55,11
1,0,10,0,0,12,66,61,12
2,0,10,0,0,6,52,51,15
3,0,10,0,0,11,68,66,16
4,0,10,0,0,8,62,63,12
0,0,0,0,10,12,64,60,15
1,0,0,0,10,11,62,61,9
2,0,0,0,10,10,64,58,12
3,0,0,0,10,9,56,55,7
4,0,0,0,10,10,68,57,12
0,10,10,10,10,4,44,52,14
1,10,10,10,10,1,28,35,11
2,10,10,10,10,4,36,38,11
3,10,10,10,10,4,40,46,13
4,10,10,10,10,3,36,43,15
0,20,20,10,10,11,62,52,16
1,20,20,10,10,7,44,34,13
2,20,20,10,10,2,40,40,12
3,20,20,10,10,10,56,45,11
4,20,20,10,10,1,30,39,14
0,20,10,20,10,12,66,61,12
1,20,10,20,10,8,54,46,14
2,20,10,20,10,4,40,33,13
3,20,10,20,10,3,36,42,12
4,20,10,20,10,2,24,32,13
0,30,40,20,10,8,54,52,15
1,30,40,20,10,2,44,32,16
2,30,40,20,10,1,32,33,11
3,30,40,20,10,3,36,39,14
4,30,40,20,10,7,46,39,11
0,0,0,0,0,8,54,56,16
1,0,0,0,0,8,58,58,16
2,0,0,0,0,12,64,62,11
3,0,0,0,0,9,60,56,13
4,0,0,0,0,10,60,58,14
0,0,0,10,0,11,66,60,12
1,0,0,10,0,5,42,35,16
2,0,0,10,0,8,50,43,12
3,0,0,10,0,7,48,35,14
4,0,0,10,0,9,56,37,14
0,10,0,0,0,8,52,53,13
1,10,0,0,0,10,56,53,15
2,10,0,0,0,10,56,58,16
3,10,0,0,0,9,60,56,13
4,10,0,0,0,11,68,63,13
0,0,10,0,0,16,80,66,14
1,0,10,0,0,11,70,66,14
2,0,10,0,0,6,48,49,13
3,0,10,0,0,10,58,51,14
4,0,10,0,0,9,64,64,16
0,0,0,0,10,10,60,59,15
1,0,0,0,10,8,52,54,10
2,0,0,0,10,10,68,61,9
3,0,0,0,10,10,54,52,8
4,0,0,0,10,10,60,54,11
0,10,10,10,10,7,52,55,15
1,10,10,10,10,5,42,43,16
2,10,10,10,10,8,56,41,10
3,10,10,10,10,0,28,37,10
4,10,10,10,10,3,40,43,10
0,20,20,10,10,12,68,58,16
1,20,20,10,10,5,42,30,12
2,20,20,10,10,2,36,42,8
3,20,20,10,10,7,50,41,14
4,20,20,10,10,0,24,32,14
0,20,10,20,10,11,64,52,15
1,20,10,20,10,3,34,30,14
2,20,10,20,10,7,48,45,13
3,20,10,20,10,4,44,39,12
4,20,10,20,10,3,42,46,14
0,30,40,20,10,9,68,60,14
1,30,40,20,10,3,36,33,11
2,30,40,20,10,2,36,39,14
3,30,40,20,10,3,40,39,10
4,30,40,20,10,4,42,42,10
0,0,0,0,0,7,50,52,16
1,0,0,0,0,12,68,64,16
2,0,0,0,0,10,66,50,13
3,0,0,0,0,9,52,50,16
4,0,0,0,0,10,64,59,16
0,0,0,10,0,9,66,55,15
1,0,0,10,0,6,46,37,12
2,0,0,10,0,7,44,38,15
3,0,0,10,0,5,36,38,14
4,0,0,10,0,5,48,39,11
0,10,0,0,0,13,74,64,15
1,10,0,0,0,10,64,62,12
2,10,0,0,0,12,68,62,9
3,10,0,0,0,9,56,56,13
4,10,0,0,0,13,66,64,16
0,0,10,0,0,12,64,62,12
1,0,10,0,0,11,72,68,11
2,0,10,0,0,10,62,57,15
3,0,10,0,0,8,66,65,13
4,0,10,0,0,9,56,59,11
0,0,0,0,10,9,66,60,9
1,0,0,0,10,15,74,68,7
2,0,0,0,10,9,64,50,9
3,0,0,0,10,12,66,60,8
4,0,0,0,10,11,68,61,12
0,10,10,10,10,6,50,55,12
1,10,10,10,10,7,46,33,12
2,10,10,10,10,0,18,32,13
3,10,10,10,10,1,32,39,12
4,10,10,10,10,1,24,30,10
0,20,20,10,10,11,74,62,13
1,20,20,10,10,4,46,37,14
2,20,20,10,10,2,36,30,12
3,20,20,10,10,6,48,40,13
4,20,20,10,10,8,54,46,10
0,20,10,20,10,10,62,59,13
1,20,10,20,10,3,40,38,13
2,20,10,20,10,6,52,44,8
3,20,10,20,10,6,46,40,10
4,20,10,20,10,4,38,39,14
0,30,40,20,10,8,58,54,12
1,30,40,20,10,0,30,30,12
2,30,40,20,10,1,28,33,15
3,30,40,20,10,2,38,41,8
4,30,40,20,10,6,46,46,10
0,0,0,0,0,11,64,59,15
1,0,0,0,0,12,64,60,12
2,0,0,0,0,7,48,46,13
3,0,0,0,0,13,72,56,15
4,0,0,0,0,8,60,58,16
0,0,0,10,0,11,64,58,12
1,0,0,10,0,6,48,40,15
2,0,0,10,0,8,54,35,12
3,0,0,10,0,5,50,44,11
4,0,0,10,0,5,48,46,10
0,10,0,0,0,12,64,59,14
1,10,0,0,0,9,58,57,12
2,10,0,0,0,10,68,61,13
3,10,0,0,0,13,66,62,13
4,10,0,0,0,9,58,50,15
0,0,10,0,0,11,66,55,14
1,0,10,0,0,7,54,59,12
2,0,10,0,0,11,64,58,12
3,0,10,0,0,9,66,65,15
4,0,10,0,0,8,60,62,14
0,0,0,0,10,12,62,57,15
1,0,0,0,10,10,64,63,6
2,0,0,0,10,15,76,64,9
3,0,0,0,10,10,66,57,5
4,0,0,0,10,15,80,70,9
0,10,10,10,10,9,62,60,15
1,10,10,10,10,7,50,35,13
2,10,10,10,10,6,44,38,11
3,10,10,10,10,2,38,35,13
4,10,10,10,10,4,50,35,8
0,20,20,10,10,10,64,62,14
1,20,20,10,10,7,44,37,11
2,20,20,10,10,0,26,36,15
3,20,20,10,10,8,48,37,13
4,20,20,10,10,4,40,44,13
0,20,10,20,10,9,60,58,11
1,20,10,20,10,4,44,37,14
2,20,10,20,10,4,46,43,8
3,20,10,20,10,2,42,36,14
4,20,10,20,10,0,24,28,11
0,30,40,20,10,8,54,55,13
1,30,40,20,10,2,32,27,10
2,30,40,20,10,2,24,25,14
3,30,40,20,10,6,38,33,7
4,30,40,20,10,2,34,34,10
0,0,0,0,0,9,58,59,13
1,0,0,0,0,11,74,60,14
2,0,0,0,0,11,68,58,12
3,0,0,0,0,14,70,58,14
4,0,0,0,0,13,76,65,14
0,0,0,10,0,13,72,64,12
1,0,0,10,0,7,52,37,11
2,0,0,10,0,6,52,37,12
3,0,0,10,0,2,34,36,10
4,0,0,10,0,8,52,45,12
0,10,0,0,0,16,84,70,14
1,10,0,0,0,8,54,56,15
2,10,0,0,0,8,58,58,15
3,10,0,0,0,12,66,60,16
4,10,0,0,0,8,58,56,9
0,0,10,0,0,6,60,61,15
1,0,10,0,0,8,58,54,14
2,0,10,0,0,10,64,57,16
3,0,10,0,0,10,62,62,13
4,0,10,0,0,10,68,66,15
0,0,0,0,10,10,60,57,14
1,0,0,0,10,10,64,58,7
2,0,0,0,10,14,70,65,2
3,0,0,0,10,12,68,62,11
4,0,0,0,10,15,76,67,9
0,10,10,10,10,10,58,54,16
1,10,10,10,10,6,44,35,11
2,10,10,10,10,3,46,36,15
3,10,10,10,10,4,42,44,8
4,10,10,10,10,3,34,31,13
0,20,20,10,10,9,60,56,13
1,20,20,10,10,7,46,42,11
2,20,20,10,10,7,52,36,9
3,20,20,10,10,1,22,33,12
4,20,20,10,10,0,22,32,10
0,20,10,20,10,8,56,53,13
1,20,10,20,10,7,52,41,13
2,20,10,20,10,4,32,33,13
3,20,10,20,10,3,34,32,15
4,20,10,20,10,1,36,40,13
0,30,40,20,10,13,66,58,15
1,30,40,20,10,4,42,42,6
2,30,40,20,10,5,42,45,8
3,30,40,20,10,3,26,41,8
4,30,40,20,10,5,44,31,13
0,0,0,0,0,13,72,65,15
1,0,0,0,0,9,64,59,11
2,0,0,0,0,11,62,55,15
3,0,0,0,0,10,62,57,13
4,0,0,0,0,8,64,57,13
0,0,0,10,0,8,58,55,13
1,0,0,10,0,5,46,46,13
2,0,0,10,0,6,44,34,13
3,0,0,10,0,7,46,37,14
4,0,0,10,0,7,48,39,16
0,10,0,0,0,13,74,64,16
1,10,0,0,0,12,68,61,13
2,10,0,0,0,6,54,55,13
3,10,0,0,0,8,56,49,14
4,10,0,0,0,12,72,59,9
0,0,10,0,0,6,50,52,13
1,0,10,0,0,9,66,65,13
2,0,10,0,0,9,64,64,14
3,0,10,0,0,10,62,63,10
4,0,10,0,0,8,64,64,15
0,0,0,0,10,8,54,48,16
1,0,0,0,10,11,70,59,8
2,0,0,0,10,13,72,58,12
3,0,0,0,10,13,70,64,2
4,0,0,0,10,10,60,57,11
0,10,10,10,10,8,62,57,14
1,10,10,10,10,7,48,41,11
2,10,10,10,10,3,32,34,16
3,10,10,10,10,3,38,37,15
4,10,10,10,10,6,52,36,14
0,20,20,10,10,8,58,52,14
1,20,20,10,10,4,40,34,12
2,20,20,10,10,7,48,39,12
3,20,20,10,10,3,32,39,15
4,20,20,10,10,0,24,32,15
0,20,10,20,10,7,60,55,12
1,20,10,20,10,5,42,36,11
2,20,10,20,10,6,50,45,7
3,20,10,20,10,1,22,35,13
4,20,10,20,10,4,42,37,10
0,30,40,20,10,10,64,58,12
1,30,40,20,10,8,56,39,14
2,30,40,20,10,5,40,32,15
3,30,40,20,10,0,24,34,11
4,30,40,20,10,2,28,30,14
0,0,0,0,0,12,64,56,11
1,0,0,0,0,11,68,55,15
2,0,0,0,0,10,62,60,14
3,0,0,0,0,9,58,54,16
4,0,0,0,0,10,64,61,11
0,0,0,10,0,8,50,47,15
1,0,0,10,0,6,50,43,11
2,0,0,10,0,6,44,37,13
3,0,0,10,0,4,46,40,13
4,0,0,10,0,6,50,35,13
0,10,0,0,0,6,44,43,15
1,10,0,0,0,10,60,58,16
2,10,0,0,0,8,54,55,11
3,10,0,0,0,11,64,56,14
4,10,0,0,0,7,52,55,13
0,0,10,0,0,11,66,62,13
1,0,10,0,0,10,70,67,13
2,0,10,0,0,13,70,67,11
3,0,10,0,0,9,66,65,15
4,0,10,0,0,9,52,56,16
0,0,0,0,10,7,50,52,14
1,0,0,0,10,9,66,60,12
2,0,0,0,10,13,70,65,10
3,0,0,0,10,10,64,60,10
4,0,0,0,10,11,64,58,15
0,10,10,10,10,12,66,56,12
1,10,10,10,10,7,50,35,14
2,10,10,10,10,4,46,43,10
3,10,10,10,10,4,44,46,11
4,10,10,10,10,0,18,28,14
0,20,20,10,10,13,72,60,11
1,20,20,10,10,9,52,35,14
2,20,20,10,10,1,28,37,11
3,20,20,10,10,0,28,31,10
4,20,20,10,10,1,26,39,13
0,20,10,20,10,12,74,60,13
1,20,10,20,10,5,50,42,12
2,20,10,20,10,5,46,39,8
3,20,10,20,10,0,28,35,15
4,20,10,20,10,4,42,40,12
0,30,40,20,10,9,60,57,11
1,30,40,20,10,8,50,39,10
2,30,40,20,10,4,46,49,8
3,30,40,20,10,4,42,41,9
4,30,40,20,10,3,40,41,10
0,0,0,0,0,14,76,64,11
1,0,0,0,0,10,58,54,13
2,0,0,0,0,10,56,54,15
3,0,0,0,0,7,50,51,16
4,0,0,0,0,8,56,54,16
0,0,0,10,0,10,64,53,15
1,0,0,10,0,6,50,43,12
2,0,0,10,0,3,44,45,15
3,0,0,10,0,6,44,39,15
4,0,0,10,0,8,48,31,14
0,10,0,0,0,10,68,63,13
1,10,0,0,0,11,64,60,13
2,10,0,0,0,11,60,52,15
3,10,0,0,0,8,58,52,14
4,10,0,0,0,12,68,66,14
0,0,10,0,0,12,68,49,16
1,0,10,0,0,7,64,64,14
2,0,10,0,0,12,58,53,13
3,0,10,0,0,7,62,63,12
4,0,10,0,0,9,64,64,10
0,0,0,0,10,9,62,61,14
1,0,0,0,10,8,58,56,8
2,0,0,0,10,9,62,56,9
3,0,0,0,10,16,76,66,10
4,0,0,0,10,9,58,55,9
0,10,10,10,10,17,78,58,14
1,10,10,10,10,4,34,28,15
2,10,10,10,10,8,54,49,5
3,10,10,10,10,3,28,35,11
4,10,10,10,10,6,44,41,11
0,20,20,10,10,13,66,61,12
1,20,20,10,10,4,42,39,14
2,20,20,10,10,2,30,33,12
3,20,20,10,10,1,24,40,13
4,20,20,10,10,1,30,32,11
0,20,10,20,10,13,66,51,16
1,20,10,20,10,5,44,32,10
2,20,10,20,10,5,40,37,12
3,20,10,20,10,1,32,26,16
4,20,10,20,10,3,38,39,12
0,30,40,20,10,10,64,62,12
1,30,40,20,10,3,38,39,16
2,30,40,20,10,0,26,32,16
3,30,40,20,10,0,26,33,15
4,30,40,20,10,4,40,43,11
