2,0,0,0,10,14,44,34,6
3,0,0,0,10,20,56,44,2
4,0,0,0,10,15,46,31,8
0,10,10,10,10,18,52,40,8
1,10,10,10,10,11,38,15,8
2,10,10,10,10,8,32,13,6
3,10,10,10,10,8,32,16,8
4,10,10,10,10,6,28,10,7
0,20,20,10,10,15,46,36,12
1,20,20,10,10,11,38,17,8
2,20,20,10,10,5,26,29,9
3,20,20,10,10,8,32,30,6
4,20,20,10,10,9,34,14,8
0,20,10,20,10,12,40,28,7
1,20,10,20,10,11,38,13,9
2,20,10,20,10,6,28,13,9
3,20,10,20,10,12,40,21,7
4,20,10,20,10,6,28,15,7
0,30,40,20,10,19,54,31,9
1,30,40,20,10,10,36,18,9
2,30,40,20,10,10,36,7,10
3,30,40,20,10,9,34,15,5
4,30,40,20,10,5,26,32,7
0,0,0,0,0,14,44,33,7
1,0,0,0,0,14,44,38,5
2,0,0,0,0,17,50,34,9
3,0,0,0,0,16,48,31,6
4,0,0,0,0,13,42,30,4
0,0,0,10,0,16,48,38,7
1,0,0,10,0,14,44,21,9
2,0,0,10,0,12,40,18,8
3,0,0,10,0,14,44,19,11
4,0,0,10,0,13,42,21,10
0,10,0,0,0,17,50,40,4
1,10,0,0,0,17,50,43,7
2,10,0,0,0,18,52,43,9
3,10,0,0,0,19,54,43,12
4,10,0,0,0,17,50,37,9
0,0,10,0,0,16,48,36,9
1,0,10,0,0,14,44,29,8
2,0,10,0,0,16,48,42,11
3,0,10,0,0,17,50,47,11
4,0,10,0,0,16,48,46,6
0,0,0,0,10,16,48,40,8
1,0,0,0,10,16,48,34,4
2,0,0,0,10,13,42,30,7
3,0,0,0,10,15,46,35,6
4,0,0,0,10,16,48,28,6
0,10,10,10,10,16,48,40,8
1,10,10,10,10,9,34,15,9
2,10,10,10,10,14,44,18,8
3,10,10,10,10,10,36,14,8
4,10,10,10,10,12,40,18,9
0,20,20,10,10,15,46,31,9
1,20,20,10,10,11,38,20,6
2,20,20,10,10,9,34,14,8
3,20,20,10,10,9,34,29,9
4,20,20,10,10,9,34,16,11
0,20,10,20,10,16,48,33,11
1,20,10,20,10,12,40,13,10
2,20,10,20,10,11,38,16,8
3,20,10,20,10,9,34,13,10
4,20,10,20,10,8,32,13,7
0,30,40,20,10,19,54,33,6
1,30,40,20,10,10,36,13,9
2,30,40,20,10,10,36,13,8
3,30,40,20,10,3,22,25,9
4,30,40,20,10,6,28,27,7
0,0,0,0,0,9,34,30,10
1,0,0,0,0,16,48,37,10
2,0,0,0,0,16,48,28,7
3,0,0,0,0,20,56,41,9
4,0,0,0,0,13,42,30,11
0,0,0,10,0,14,44,33,11
1,0,0,10,0,13,42,17,9
2,0,0,10,0,13,42,18,10
3,0,0,10,0,13,42,12,10
4,0,0,10,0,17,50,16,12
0,10,0,0,0,15,46,33,10
1,10,0,0,0,18,52,46,8
2,10,0,0,0,19,54,41,8
3,10,0,0,0,15,46,36,8
4,10,0,0,0,14,44,34,7
0,0,10,0,0,16,48,35,7
1,0,10,0,0,14,44,36,9
2,0,10,0,0,13,42,38,8
3,0,10,0,0,11,38,40,10
4,0,10,0,0,12,40,38,6
0,0,0,0,10,12,40,38,7
1,0,0,0,10,15,46,37,5
2,0,0,0,10,16,48,37,7
3,0,0,0,10,19,54,39,7
4,0,0,0,10,18,52,37,4
0,10,10,10,10,17,50,40,7
1,10,10,10,10,11,38,14,5
2,10,10,10,10,11,38,20,8
3,10,10,10,10,12,40,16,7
4,10,10,10,10,9,34,14,10
0,20,20,10,10,15,46,34,7
1,20,20,10,10,10,36,19,7
2,20,20,10,10,9,34,16,10
3,20,20,10,10,6,28,14,10
4,20,20,10,10,5,26,13,9
0,20,10,20,10,19,54,30,9
1,20,10,20,10,14,44,12,9
2,20,10,20,10,10,36,13,10
3,20,10,20,10,9,34,11,9
4,20,10,20,10,7,30,14,9
0,30,40,20,10,18,52,40,10
1,30,40,20,10,13,42,32,8
2,30,40,20,10,10,36,16,8
3,30,40,20,10,6,28,32,7
4,30,40,20,10,8,32,10,6
0,0,0,0,0,16,48,28,8
1,0,0,0,0,16,48,29,6
2,0,0,0,0,18,52,36,9
3,0,0,0,0,12,40,31,5
4,0,0,0,0,18,52,39,9
0,0,0,10,0,15,46,35,9
1,0,0,10,0,16,48,18,12
2,0,0,10,0,12,40,18,8
3,0,0,10,0,14,44,20,9
4,0,0,10,0,12,40,20,8
0,10,0,0,0,18,52,37,6
1,10,0,0,0,18,52,43,7
2,10,0,0,0,14,44,36,9
3,10,0,0,0,14,44,38,10
4,10,0,0,0,14,44,40,9
0,0,10,0,0,17,50,36,8
1,0,10,0,0,16,48,39,10
2,0,10,0,0,17,50,47,9
3,0,10,0,0,16,48,46,10
4,0,10,0,0,16,48,46,9
0,0,0,0,10,13,42,30,11
1,0,0,0,10,19,54,42,1
2,0,0,0,10,14,44,30,8
3,0,0,0,10,15,46,40,7
4,0,0,0,10,17,50,37,6
0,10,10,10,10,15,46,37,9
1,10,10,10,10,9,34,13,9
2,10,10,10,10,8,32,19,7
3,10,10,10,10,2,20,23,9
4,10,10,10,10,5,26,16,7
0,20,20,10,10,14,44,39,9
1,20,20,10,10,12,40,15,10
2,20,20,10,10,9,34,21,5
3,20,20,10,10,7,30,14,9
4,20,20,10,10,7,30,16,7
0,20,10,20,10,14,44,33,9
1,20,10,20,10,13,42,16,6
2,20,10,20,10,7,30,8,8
3,20,10,20,10,9,34,13,10
4,20,10,20,10,10,36,11,7
0,30,40,20,10,17,50,37,7
1,30,40,20,10,14,44,16,7
2,30,40,20,10,13,42,18,4
3,30,40,20,10,6,28,13,8
4,30,40,20,10,8,32,17,6
0,0,0,0,0,14,44,29,10
1,0,0,0,0,10,36,29,9
2,0,0,0,0,14,44,36,8
3,0,0,0,0,17,50,28,7
4,0,0,0,0,17,50,37,8
0,0,0,10,0,17,50,35,7
1,0,0,10,0,15,46,19,7
2,0,0,10,0,12,40,15,5
3,0,0,10,0,15,46,17,9
4,0,0,10,0,15,46,17,7
0,10,0,0,0,12,40,29,8
1,10,0,0,0,11,38,31,9
2,10,0,0,0,17,50,38,6
3,10,0,0,0,17,50,39,9
4,10,0,0,0,16,48,42,7
0,0,10,0,0,14,44,29,9
1,0,10,0,0,14,44,44,9
2,0,10,0,0,13,42,42,9
3,0,10,0,0,13,42,42,8
4,0,10,0,0,13,42,43,8
0,0,0,0,10,18,52,41,9
1,0,0,0,10,16,48,32,9
2,0,0,0,10,14,44,35,10
3,0,0,0,10,16,48,34,3
4,0,0,0,10,18,52,38,4
0,10,10,10,10,19,54,34,10
1,10,10,10,10,16,48,23,7
2,10,10,10,10,14,44,18,7
3,10,10,10,10,9,34,12,8
4,10,10,10,10,7,30,10,7
0,20,20,10,10,14,44,35,6
1,20,20,10,10,12,40,17,9
2,20,20,10,10,3,22,14,9
3,20,20,10,10,4,24,28,9
4,20,20,10,10,10,36,11,8
0,20,10,20,10,16,48,40,6
1,20,10,20,10,11,38,17,9
2,20,10,20,10,12,40,17,7
3,20,10,20,10,8,32,13,6
4,20,10,20,10,5,26,13,9
0,30,40,20,10,21,58,37,5
1,30,40,20,10,10,36,11,7
2,30,40,20,10,7,30,10,10
3,30,40,20,10,11,38,21,9
4,30,40,20,10,6,28,9,9
0,0,0,0,0,13,42,37,8
1,0,0,0,0,16,48,37,9
2,0,0,0,0,17,50,28,5
3,0,0,0,0,11,38,32,11
4,0,0,0,0,14,44,33,10
0,0,0,10,0,16,48,36,9
1,0,0,10,0,16,48,21,8
2,0,0,10,0,13,42,18,6
3,0,0,10,0,12,40,20,9
4,0,0,10,0,13,42,13,7
0,10,0,0,0,13,42,28,9
1,10,0,0,0,15,46,34,8
2,10,0,0,0,15,46,38,5
3,10,0,0,0,15,46,39,6
4,10,0,0,0,18,52,41,9
0,0,10,0,0,18,52,32,7
1,0,10,0,0,13,42,39,10
2,0,10,0,0,14,44,43,11
3,0,10,0,0,16,48,46,7
4,0,10,0,0,12,40,40,9
0,0,0,0,10,17,50,37,7
1,0,0,0,10,18,52,35,10
2,0,0,0,10,16,48,38,5
3,0,0,0,10,15,46,35,4
4,0,0,0,10,14,44,33,6
0,10,10,10,10,13,42,33,9
1,10,10,10,10,14,44,15,8
2,10,10,10,10,13,42,16,9
3,10,10,10,10,7,30,18,9
4,10,10,10,10,10,36,10,9
0,20,20,10,10,14,44,36,7
1,20,20,10,10,7,30,17,11
2,20,20,10,10,10,36,13,6
3,20,20,10,10,10,36,18,10
4,20,20,10,10,9,34,8,7
0,20,10,20,10,16,48,36,11
1,20,10,20,10,14,44,16,9
2,20,10,20,10,6,28,13,8
3,20,10,20,10,10,36,14,5
4,20,10,20,10,11,38,12,7
0,30,40,20,10,15,46,30,6
1,30,40,20,10,5,26,17,10
2,30,40,20,10,8,32,30,9
3,30,40,20,10,8,32,13,9
4,30,40,20,10,5,26,25,10
0,0,0,0,0,13,42,35,11
1,0,0,0,0,18,52,45,10
2,0,0,0,0,13,42,33,10
3,0,0,0,0,15,46,37,8
4,0,0,0,0,16,48,37,8
0,0,0,10,0,14,44,36,6
1,0,0,10,0,17,50,13,10
2,0,0,10,0,13,42,17,10
3,0,0,10,0,12,40,20,6
4,0,0,10,0,16,48,19,9
0,10,0,0,0,11,38,33,7
1,10,0,0,0,20,56,43,7
2,10,0,0,0,12,40,34,10
3,10,0,0,0,12,40,36,9
4,10,0,0,0,11,38,35,6
0,0,10,0,0,17,50,38,10
1,0,10,0,0,15,46,44,11
2,0,10,0,0,16,48,39,8
3,0,10,0,0,11,38,36,9
4,0,10,0,0,16,48,46,9
0,0,0,0,10,14,44,33,7
1,0,0,0,10,17,50,30,8
2,0,0,0,10,21,58,43,7
3,0,0,0,10,17,50,41,6
4,0,0,0,10,18,52,41,9
0,10,10,10,10,13,42,33,8
1,10,10,10,10,14,44,11,9
2,10,10,10,10,13,42,23,7
3,10,10,10,10,8,32,13,8
4,10,10,10,10,13,42,14,9
0,20,20,10,10,16,48,35,11
1,20,20,10,10,12,40,18,9
2,20,20,10,10,9,34,13,8
3,20,20,10,10,11,38,16,7
4,20,20,10,10,1,18,17,9
0,20,10,20,10,13,42,35,9
1,20,10,20,10,7,30,23,6
2,20,10,20,10,11,38,18,8
3,20,10,20,10,6,28,16,10
4,20,10,20,10,2,20,16,10
0,30,40,20,10,17,50,37,6
1,30,40,20,10,9,34,14,8
2,30,40,20,10,11,38,15,9
3,30,40,20,10,8,32,18,7
4,30,40,20,10,6,28,11,9
0,0,0,0,0,11,38,31,8
1,0,0,0,0,16,48,40,10
2,0,0,0,0,21,58,34,11
3,0,0,0,0,16,48,40,5
4,0,0,0,0,16,48,34,5
0,0,0,10,0,17,50,43,6
1,0,0,10,0,11,38,18,10
2,0,0,10,0,13,42,19,8
3,0,0,10,0,12,40,16,7
4,0,0,10,0,14,44,22,5
0,10,0,0,0,17,50,38,5
1,10,0,0,0,13,42,36,8
2,10,0,0,0,19,54,44,10
3,10,0,0,0,15,46,39,10
4,10,0,0,0,14,44,31,11
0,0,10,0,0,16,48,34,11
1,0,10,0,0,13,42,42,9
2,0,10,0,0,14,44,44,8
3,0,10,0,0,14,44,43,10
4,0,10,0,0,13,42,40,10
0,0,0,0,10,17,50,28,8
1,0,0,0,10,13,42,36,7
2,0,0,0,10,15,46,36,7
3,0,0,0,10,15,46,30,6
4,0,0,0,10,13,42,35,5
0,10,10,10,10,16,48,38,5
1,10,10,10,10,15,46,15,6
2,10,10,10,10,12,40,20,4
3,10,10,10,10,13,42,17,9
4,10,10,10,10,6,28,13,8
0,20,20,10,10,20,56,39,6
1,20,20,10,10,13,42,11,9
2,20,20,10,10,5,26,29,9
3,20,20,10,10,4,24,31,7
4,20,20,10,10,3,22,28,9
0,20,10,20,10,17,50,41,10
1,20,10,20,10,11,38,17,6
2,20,10,20,10,7,30,30,7
3,20,10,20,10,13,42,19,8
4,20,10,20,10,15,46,14,8
0,30,40,20,10,17,50,37,9
1,30,40,20,10,16,48,18,8
2,30,40,20,10,10,36,21,8
3,30,40,20,10,6,28,27,7
4,30,40,20,10,8,32,31,5
0,0,0,0,0,16,48,36,8
1,0,0,0,0,19,54,39,9
2,0,0,0,0,17,50,31,7
3,0,0,0,0,15,46,36,9
4,0,0,0,0,10,36,32,8
0,0,0,10,0,18,52,38,11
1,0,0,10,0,10,36,14,11
2,0,0,10,0,12,40,17,9
3,0,0,10,0,14,44,18,9
4,0,0,10,0,12,40,18,8
0,10,0,0,0,16,48,32,9
1,10,0,0,0,16,48,37,7
2,10,0,0,0,14,44,37,10
3,10,0,0,0,15,46,38,11
4,10,0,0,0,14,44,39,9
0,0,10,0,0,14,44,36,10
1,0,10,0,0,11,38,40,12
2,0,10,0,0,14,44,39,9
3,0,10,0,0,14,44,44,9
4,0,10,0,0,15,46,45,12
0,0,0,0,10,18,52,32,10
1,0,0,0,10,17,50,39,7
2,0,0,0,10,15,46,33,7
3,0,0,0,10,19,54,38,8
4,0,0,0,10,15,46,35,4
0,10,10,10,10,19,54,41,11
1,10,10,10,10,10,36,17,7
2,10,10,10,10,8,32,13,9
3,10,10,10,10,9,34,17,8
4,10,10,10,10,10,36,16,9
0,20,20,10,10,18,52,40,6
1,20,20,10,10,8,32,15,9
2,20,20,10,10,8,32,13,7
3,20,20,10,10,12,40,8,9
4,20,20,10,10,7,30,11,9
0,20,10,20,10,18,52,37,10
1,20,10,20,10,14,44,18,10
2,20,10,20,10,12,40,14,8
3,20,10,20,10,5,26,15,7
4,20,10,20,10,5,26,12,6
0,30,40,20,10,11,38,36,8
1,30,40,20,10,14,44,15,7
2,30,40,20,10,8,32,15,10
3,30,40,20,10,4,24,27,4
4,30,40,20,10,8,32,14,10
0,0,0,0,0,17,50,29,11
1,0,0,0,0,17,50,33,7
2,0,0,0,0,16,48,38,9
3,0,0,0,0,18,52,31,9
4,0,0,0,0,15,46,38,10
0,0,0,10,0,21,58,42,10
1,0,0,10,0,13,42,20,9
2,0,0,10,0,11,38,23,7
3,0,0,10,0,13,42,18,10
4,0,0,10,0,16,48,16,9
0,10,0,0,0,16,48,37,12
1,10,0,0,0,17,50,41,11
2,10,0,0,0,19,54,44,7
3,10,0,0,0,15,46,37,9
4,10,0,0,0,15,46,37,7
0,0,10,0,0,20,56,44,6
1,0,10,0,0,10,36,38,9
2,0,10,0,0,14,44,43,8
3,0,10,0,0,11,38,37,10
4,0,10,0,0,15,46,45,7
0,0,0,0,10,17,50,37,11
1,0,0,0,10,18,52,35,4
2,0,0,0,10,17,50,35,8
3,0,0,0,10,16,48,32,7
4,0,0,0,10,17,50,39,5
0,10,10,10,10,15,46,32,6
1,10,10,10,10,11,38,12,8
2,10,10,10,10,11,38,17,7
3,10,10,10,10,10,36,13,9
4,10,10,10,10,6,28,15,6
0,20,20,10,10,13,42,30,3
1,20,20,10,10,10,36,14,7
2,20,20,10,10,8,32,11,9
3,20,20,10,10,7,30,29,8
4,20,20,10,10,8,32,9,8
0,20,10,20,10,17,50,37,10
1,20,10,20,10,10,36,15,9
2,20,10,20,10,9,34,18,7
3,20,10,20,10,11,38,15,6
4,20,10,20,10,6,28,13,9
0,30,40,20,10,19,54,31,9
1,30,40,20,10,14,44,18,6
2,30,40,20,10,8,32,19,8
3,30,40,20,10,2,20,18,8
4,30,40,20,10,6,28,29,8
0,0,0,0,0,17,50,35,11
1,0,0,0,0,18,52,34,7
2,0,0,0,0,21,58,46,9
3,0,0,0,0,15,46,34,7
4,0,0,0,0,14,44,36,10
0,0,0,10,0,15,46,36,9
1,0,0,10,0,18,52,19,10
2,0,0,10,0,17,50,14,10
3,0,0,10,0,12,40,20,10
4,0,0,10,0,16,48,24,10
0,10,0,0,0,16,48,37,7
1,10,0,0,0,16,48,40,5
2,10,0,0,0,15,46,38,8
3,10,0,0,0,14,44,35,8
4,10,0,0,0,21,58,46,6
0,0,10,0,0,15,46,30,11
1,0,10,0,0,15,46,44,10
2,0,10,0,0,18,52,48,9
3,0,10,0,0,16,48,45,8
4,0,10,0,0,15,46,45,7
0,0,0,0,10,16,48,41,6
1,0,0,0,10,21,58,39,4
2,0,0,0,10,19,54,38,6
3,0,0,0,10,18,52,42,9
4,0,0,0,10,15,46,33,7
0,10,10,10,10,20,56,48,5
1,10,10,10,10,11,38,15,7
2,10,10,10,10,17,50,17,7
3,10,10,10,10,13,42,18,8
4,10,10,10,10,4,24,27,9
0,20,20,10,10,16,48,33,10
1,20,20,10,10,10,36,11,10
2,20,20,10,10,7,30,11,7
3,20,20,10,10,9,34,9,11
4,20,20,10,10,2,20,22,8
0,20,10,20,10,12,40,35,9
1,20,10,20,10,9,34,14,8
2,20,10,20,10,8,32,21,6
3,20,10,20,10,8,32,18,8
4,20,10,20,10,3,22,25,8
0,30,40,20,10,19,54,39,7
1,30,40,20,10,11,38,22,8
2,30,40,20,10,12,40,10,6
3,30,40,20,10,9,34,16,8
4,30,40,20,10,4,24,27,5
