1,20,10,20,10,1,51,40,21
2,20,10,20,10,5,65,45,18
3,20,10,20,10,3,67,44,23
4,20,10,20,10,4,81,47,19
0,30,40,20,10,12,125,97,18
1,30,40,20,10,2,57,44,21
2,30,40,20,10,2,71,62,18
3,30,40,20,10,1,63,49,21
4,30,40,20,10,3,69,52,21
0,0,0,0,0,6,107,84,22
1,0,0,0,0,11,117,85,24
2,0,0,0,0,12,119,91,24
3,0,0,0,0,2,103,83,21
4,0,0,0,0,9,99,80,20
0,0,0,10,0,7,109,83,17
1,0,0,10,0,3,63,48,21
2,0,0,10,0,3,81,42,19
3,0,0,10,0,7,81,42,25
4,0,0,10,0,1,65,41,20
0,10,0,0,0,10,125,90,19
1,10,0,0,0,4,89,78,20
2,10,0,0,0,3,91,75,20
3,10,0,0,0,6,105,82,20
4,10,0,0,0,8,115,87,18
0,0,10,0,0,3,101,78,18
1,0,10,0,0,7,91,66,24
2,0,10,0,0,12,101,70,21
3,0,10,0,0,14,117,79,15
4,0,10,0,0,8,115,86,25
0,0,0,0,10,8,93,74,24
1,0,0,0,10,8,103,86,20
2,0,0,0,10,8,119,87,18
3,0,0,0,10,8,113,86,10
4,0,0,0,10,10,103,82,15
0,10,10,10,10,8,101,78,21
1,10,10,10,10,2,61,43,20
2,10,10,10,10,2,59,43,19
3,10,10,10,10,3,61,46,16
4,10,10,10,10,2,49,40,17
0,20,20,10,10,7,89,73,23
1,20,20,10,10,1,51,45,23
2,20,20,10,10,3,71,47,15
3,20,20,10,10,1,51,48,22
4,20,20,10,10,3,59,42,24
0,20,10,20,10,9,105,80,24
1,20,10,20,10,1,73,45,20
2,20,10,20,10,1,57,46,21
3,20,10,20,10,6,73,48,18
4,20,10,20,10,5,65,44,16
0,30,40,20,10,7,105,82,22
1,30,40,20,10,7,63,41,21
2,30,40,20,10,0,53,46,16
3,30,40,20,10,2,65,45,22
4,30,40,20,10,2,61,54,21
